|0000|019|0|01012025|31012025|HIGIE TOPP IND. E COM. DE PRODUTOS HIGIENICOS E TEXTEIS LTDA|02120411000308||MG|0046219450019|3125101|||A|0|
|0001|0|
|0002|09|
|0005|FILIAL MG|37646900|ROD FERNAO DIAS N/S|SN|KM 937 GALPAO500 MODULO 3|DISTRITO INDUSTRIAL|1124043003||contabilidade@higietopp.com.br|
|0015|MG|0046219450019|
|0015|SP|336461872119|
|0100|ROSANGELA VANNI DIAS|04995161848|1SP2044449O-0||07144340|RUA GOV ARCHER|179||CHACARA CABUCU|1124043003||contabilidade@higietopp.com.br|3518800|
|0150|SA10200039601|HIGIE TOPP INDUST. E COM. DE PROD.HIGIENICOS E TEXTEIS LTDA.|1058|02120411000146||336461872119|3518800||R GOVERNADOR ARCHER|179||CHACARA CABUCU|
|C170|7|000032         02|HASTES FLEX.(280UNDX60)COTTON LINE|41|CX|9840|0|1|000|2152||3804,28|12|456,51|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|8|000038         02|ALG. BOLA(95GRX24)COLORIDA|6|FD|712,8|0|1|000|2152||275,57|12|33,07|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|9|000039         02|ALG. BOLA (95GRX24)BRANCA|3|FD|349,29|0|1|000|2152||135,04|12|16,2|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|10|000053         02|HASTES FLEX.(75UNX60)C.LINE S/V SHIR|78|CX|5054,4|0|1|000|2152||1954,1|12|234,5|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|11|000063         02|ALG. SANFONADO(25GRX96).|41|FD|5313,6|0|1|000|2152||2054,31|12|246,51|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|12|000064         02|ALG. QUADRADINHO(40GRX60)|2|FD|343,2|0|1|000|2152||132,68|12|15,93|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|13|000069         02|ALG. QUADRADINHO(95GRX48)|2|FD|549,44|0|1|000|2152||212,42|12|25,49|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|14|000071         02|ALG. BOLA(40GRX60)BRANCA|9|FD|1166,4|0|1|000|2152||450,94|12|54,11|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|15|000072         02|ALG. BOLA(40GRX60)COLORIDA|2|FD|259,2|0|1|000|2152||100,21|12|12,02|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|16|000102         02|ALGODAO HIDROF. (25GRX60)|208|CX|18220,8|0|1|000|2152||7044,42|12|845,33|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|17|000103         02|ALGODAO HIDROF. (50GRX30)|62|CX|5338,2|0|1|000|2152||2063,82|12|247,66|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|18|000463         02|CURAT. ANTIS.(35UNDX60)TRANSP.|46|CX|10598,4|0|1|000|2152||4097,49|12|491,7|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|19|001338         02|HASTES FLEX.(75UNX60)C.LINE PROM S/V|171|CX|11593,8|0|1|000|2152||4482,33|12|537,87|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|20|001765         02|REFIL - (70UNID.X24)LENCO UMD.|2|CX|88,32|0|1|000|2152||34,14|12|4,1|0|0|0|0|03||88,32|3,25|2,87|||||||||||||110301001|0|
|C170|21|001766         02|LENCO UMD.(70UNX12)POTE ROSA|2|FD|61,68|0|1|000|2152||23,84|12|2,86|0|0|0|0|03||61,68|3,25|2|||||||||||||110301001|0|
|C170|22|001767         02|LENCO UMD.(70UNX12)POTE AZUL|2|FD|61,68|0|1|000|2152||23,84|12|2,86|0|0|0|0|03||61,68|3,25|2,01|||||||||||||110301001|0|
|C170|23|002774         02|LENCO UMD.(70UNX12)POTE AMARELO|1|FD|30,84|0|1|000|2152||11,92|12|1,43|0|0|0|0|03||30,84|3,25|1|||||||||||||110301001|0|
|C170|24|004302         02|HASTES FLEX.(150UNDX30)COT.LINE C/V SHIR.|86|CX|5547|0|1|000|2152||2144,55|12|257,34|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|25|004664         02|HASTES FLEX.(150UNDX30)COT.LINE S/V SHIR|20|CX|1254|0|1|000|2152||484,81|12|58,18|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|26|004770         02|CURAT. ANTIS.(10UNDX120)TRANSP.|44|CX|8606,4|0|1|000|2152||3327,35|12|399,28|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|27|005829         02|ALG. BOLA (30GRX80)BRANCA|60|FD|8208|0|1|000|2152||3173,33|12|380,8|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|28|005830         02|ALG. BOLA(30GRX80)COLORIDO|16|FD|2188,8|0|1|000|2152||846,22|12|101,55|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|29|005928         02|CURAT. ANTIS.(10UNDX120)BEGE|47|CX|9193,2|0|1|000|2152||3554,22|12|426,51|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|30|005984         02|HASTES FLEX.(80 UNID.X150)COTTON LINE|1|CX|202,5|0|1|000|2152||78,28|12|9,39|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|31|008682         02|HASTES FLEX.(75UNX60)B.CARE GIRL SHIR|14|CX|930,3|0|1|000|2152||359,66|12|43,16|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|32|008683         02|HASTES FLEX.(75UNX60)B.CARE BOY SHIR|15|CX|1017|0|1|000|2152||393,18|12|47,18|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|33|008736         02|TOALHAS(48UNDX12)BABY CARE BICHOS|49|CX|1599,36|0|1|000|2152||618,33|12|74,2|0|0|0|0|03||1599,36|3,25|51,98|||||||||||||110301001|0|
|C170|34|010008         02|ABS HIG.(08UNX60)C/ABAS SUAVE SHR 5X12|26|CX|2480,4|0|1|000|2152||958,95|12|115,07|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|35|010009         02|ABS HIG.(08UNX60)C/ABAS SECA SHR 5X12|2|CX|222|0|1|000|2152||85,82|12|10,3|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|36|010010         02|ABS HIG.(08UNX60)S/ABAS SUAVE SHR 5X12|6|CX|558|0|1|000|2152||215,73|12|25,89|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|37|010011         02|ABS HIG.(08UNX60)S/ABAS SECA SHR 5X12|1|CX|109,2|0|1|000|2152||42,21|12|5,06|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|38|010037         02|HASTES FLEX.(75UNX60)BIODEGRADAVEL C/V SHR|96|CX|6508,8|0|1|000|2152||2516,39|12|301,97|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|39|010362         02|TOALHA(96UNDX6)FUNDO DO MAR|5|CX|155|0|1|000|2152||59,92|12|7,19|0|0|0|0|03||155|3,25|5,04|||||||||||||110301001|0|
|C170|40|013564         02|CURAT.ANTIS.(24UNDX60)DRAGON RANGERS SORT.|1|CX|230,4|0|1|000|2152||89,07|12|10,69|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|41|013983         02|ABS HIG.(16UNX30)C/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|5|CX|462|0|1|000|2152||178,61|12|21,43|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|42|013984         02|ABS HIG.(16UNX30)S/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|3|CX|270,9|0|1|000|2152||104,73|12|12,56|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|43|014109         02|CURAT.ANTIS.(24UNDX60)HORRIPILANTES|5|CX|1152|0|1|000|2152||445,37|12|53,45|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|44|DC2018         02|ALG.(30GRX48)POTE DISCO LIMP.FACIAL|1|CX|194,88|0|1|000|2152||75,34|12|9,04|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|45|PT1016         02|HASTES FLEX.(150UNX48)POTE C.LINE DIA  A DIA|38|CX|6438,72|0|1|000|2152||2489,3|12|298,72|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|46|PT8738         02|HASTES FLEX.(150UNX48)POTE B.CARE GIRL|3|CX|498,18|0|1|000|2152||192,6|12|23,11|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|47|PT8740         02|HASTES FLEX.(150UNX48)POTE DEMAQUILANTE|2|CX|338,88|0|1|000|2152||131,23|12|15,74|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C190|000|2152|12|162600,47|62838,6|7540,61|0|0|0|64,9||
|C100|0|1|SA10200558601|55|00|109|2256817|42250181433765002322551090022568171399896190|08012025|22012025|876|2|0|0|876|9|0|0|0|876|105,12|0|0|0|||||
|C170|1|000102         02|ALGODAO HIDROF. (25GRX60)|10|CX|876|0|1|000|2202||876|12|105,12|0|0|0||||0|0|0|||||||||||||110301001|0|
|C190|000|2202|12|876|876|105,12|0|0|0|0||
|C100|0|1|SA20200072601|55|00|001|126974|35250102120411000146550010001269741959925268|22012025|23012025|148242,95|2|0|0|148049,06|9|0|0|0|54750,4|6570,03|0|0|193,89|||||
|C170|1|000007         02|HASTES FLEX.(120UNDX100)COTTON LINE.|20|CX|3620|0|1|000|2152||1338,72|12|160,64|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|2|000008         02|HASTES FLEX.(75UNX60)C.LINE C/V SHIR|882|CX|57153,6|0|1|000|2152||21136,11|12|2536,33|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|3|000012         02|CURAT. ANTIS.(35UNDX60)BEGE|21|CX|4384,8|0|1|000|2152||1621,55|12|194,59|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|4|000024         02|HASTES FLEX.(75UNX60)C.LINE PROM C/V SHIR|50|CX|3510|0|1|000|2152||1298,04|12|155,77|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|5|000030         02|ALG. BOLA(50GRX48)BRANCA|19|FD|2362,08|0|1|000|2152||873,52|12|104,82|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|6|000032         02|HASTES FLEX.(280UNDX60)COTTON LINE|20|CX|4560|0|1|000|2152||1686,34|12|202,36|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|7|000039         02|ALG. BOLA (95GRX24)BRANCA|35|FD|4191,6|0|1|000|2152||1550,1|12|186,01|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|8|000053         02|HASTES FLEX.(75UNX60)C.LINE S/V SHIR|4|CX|256,8|0|1|000|2152||94,96|12|11,4|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|9|000063         02|ALG. SANFONADO(25GRX96).|5|FD|648|0|1|000|2152||239,63|12|28,76|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|10|000064         02|ALG. QUADRADINHO(40GRX60)|4|FD|686,4|0|1|000|2152||253,83|12|30,45|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|11|000066         02|ALG. SANFONADO(50GRX48)|37|FD|4759,68|0|1|000|2152||1760,18|12|211,22|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|12|000068         02|ALG. ESPONJA(100GRX48)|10|FD|2985,6|0|1|000|2152||1104,11|12|132,5|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|13|000071         02|ALG. BOLA(40GRX60)BRANCA|70|FD|9072|0|1|000|2152||3354,93|12|402,59|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|14|000099         02|LENCO UMD.(40UNX12)POTE ROSA|20|FD|386,4|0|1|000|2152||142,89|12|17,14|0|0|0|0|03||386,4|3,25|12,56|||||||||||||110301001|0|
|C170|15|000102         02|ALGODAO HIDROF. (25GRX60)|84|CX|7358,4|0|1|000|2152||2721,22|12|326,54|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|16|000103         02|ALGODAO HIDROF. (50GRX30)|30|CX|2583|0|1|000|2152||955,22|12|114,63|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|17|000463         02|CURAT. ANTIS.(35UNDX60)TRANSP.|6|CX|1382,4|0|1|000|2152||511,22|12|61,35|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|18|001764         02|REFIL - (400UNID.X6)LENCO UMD.|1|CX|60,42|0|1|000|2152||22,34|12|2,68|0|0|0|0|03||60,42|3,25|1,96|||||||||||||110301001|0|
|C170|19|001765         02|REFIL - (70UNID.X24)LENCO UMD.|6|CX|246,24|0|1|000|2152||91,06|12|10,93|0|0|0|0|03||246,24|3,25|8|||||||||||||110301001|0|
|C170|20|001766         02|LENCO UMD.(70UNX12)POTE ROSA|8|FD|249,6|0|1|000|2152||92,3|12|11,07|0|0|0|0|03||249,6|3,25|8,12|||||||||||||110301001|0|
|C170|21|001767         02|LENCO UMD.(70UNX12)POTE AZUL|13|FD|400,92|0|1|000|2152||148,26|12|17,79|0|0|0|0|03||400,92|3,25|13,02|||||||||||||110301001|0|
|C170|22|001768         02|LENCO UMD.(400UNX2)BALDE  AZUL|9|FD|201,06|0|1|000|2152||74,35|12|8,93|0|0|0|0|03||201,06|3,25|6,54|||||||||||||110301001|0|
|C170|23|001769         02|LENCO UMD.(400UNX2)BALDE ROSA|6|FD|134,04|0|1|000|2152||49,56|12|5,94|0|0|0|0|03||134,04|3,25|4,35|||||||||||||110301001|0|
|C170|24|002573         02|LENCO UMD.(400UNX2)BALDE AMARELO|4|FD|90,24|0|1|000|2152||33,37|12|4,01|0|0|0|0|03||90,24|3,25|2,94|||||||||||||110301001|0|
|C170|25|004302         02|HASTES FLEX.(150UNDX30)COT.LINE C/V SHIR.|24|CX|1548|0|1|000|2152||572,46|12|68,69|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|26|004664         02|HASTES FLEX.(150UNDX30)COT.LINE S/V SHIR|15|CX|949,5|0|1|000|2152||351,13|12|42,14|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|27|004770         02|CURAT. ANTIS.(10UNDX120)TRANSP.|17|CX|3325,2|0|1|000|2152||1229,7|12|147,56|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|28|005829         02|ALG. BOLA (30GRX80)BRANCA|12|FD|1641,6|0|1|000|2152||607,08|12|72,85|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|29|005830         02|ALG. BOLA(30GRX80)COLORIDO|4|FD|547,2|0|1|000|2152||202,36|12|24,28|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|30|005928         02|CURAT. ANTIS.(10UNDX120)BEGE|36|CX|6825,6|0|1|000|2152||2524,19|12|302,9|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|31|008665         02|LENCO UMD.(70UNX12)POTE LILAS|5|FD|154,2|0|1|000|2152||57,02|12|6,85|0|0|0|0|03||154,2|3,25|5,01|||||||||||||110301001|0|
|C170|32|008681         02|ALGODAO HIDROF. (250GRX24)|1|FD|225,12|0|1|000|2152||83,25|12|9,99|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|33|008682         02|HASTES FLEX.(75UNX60)B.CARE GIRL SHIR|36|CX|2332,8|0|1|000|2152||862,69|12|103,53|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|34|008683         02|HASTES FLEX.(75UNX60)B.CARE BOY SHIR|14|CX|957,6|0|1|000|2152||354,13|12|42,49|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|35|008736         02|TOALHAS(48UNDX12)BABY CARE BICHOS|78|CX|2545,92|0|1|000|2152||941,51|12|112,98|0|0|0|0|03||2545,92|3,25|82,74|||||||||||||110301001|0|
|C170|36|008737         02|TOALHAS(40UNDX12)USO FAMILY CARE|5|CX|222,6|0|1|000|2152||82,32|12|9,88|0|0|0|0|03||222,6|3,25|7,23|||||||||||||110301001|0|
|C170|37|009612         02|CURAT. ANTIS.(05UNDX100)BEGE|1|CX|154|0|1|000|2152||56,95|12|6,83|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|38|010008         02|ABS HIG.(08UNX60)C/ABAS SUAVE SHR 5X12|21|CX|2003,4|0|1|000|2152||740,88|12|88,91|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|39|010010         02|ABS HIG.(08UNX60)S/ABAS SUAVE SHR 5X12|10|CX|876|0|1|000|2152||323,95|12|38,87|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|40|010037         02|HASTES FLEX.(75UNX60)BIODEGRADAVEL C/V SHR|23|CX|1559,4|0|1|000|2152||576,68|12|69,2|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|41|010062         02|FIO DENTAL(32UNDX72)REFIL ORAL CARE COT.LINE|6|CX|2661,12|0|1|000|2152||984,11|12|118,09|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|42|010063         02|FIO DENTAL(32UNDX48)FLIP ORAL CARE COT.LINE|2|CX|741,12|0|1|000|2152||274,07|12|32,89|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|43|010064         02|FIO DENTAL(10UNDX72)BOLSA ORAL CARE COT.LINE|1|CX|190,8|0|1|000|2152||70,56|12|8,47|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|44|010362         02|TOALHA(96UNDX6)FUNDO DO MAR|2|CX|64,32|0|1|000|2152||23,78|12|2,85|0|0|0|0|03||64,32|3,25|2,09|||||||||||||110301001|0|
|C170|45|013564         02|CURAT.ANTIS.(24UNDX60)DRAGON RANGERS SORT.|2|CX|465,6|0|1|000|2152||172,18|12|20,66|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|46|013758         02|TOALHAS(24UNX36)DEMAQ.SENSITIVE CARE|6|CX|475,2|0|1|000|2152||175,73|12|21,09|0|0|0|0|03||475,2|3,25|15,45|||||||||||||110301001|0|
|C170|47|013759         02|TOALHAS(24UNX36)FEMININAS HIG INTIMA|7|CX|521,64|0|1|000|2152||192,9|12|23,15|0|0|0|0|03||521,64|3,25|16,95|||||||||||||110301001|0|
|C170|48|013760         02|TOALHAS(5X48/240UNX04)C LINE PACK PROM|5|CX|213,2|0|1|000|2152||78,84|12|9,46|0|0|0|0|03||213,2|3,25|6,93|||||||||||||110301001|0|
|C170|49|013983         02|ABS HIG.(16UNX30)C/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|8|CX|739,2|0|1|000|2152||273,36|12|32,81|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|50|014109         02|CURAT.ANTIS.(24UNDX60)HORRIPILANTES|3|CX|698,4|0|1|000|2152||258,27|12|30,99|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|51|PT10118        02|HASTES FLEX.(150UNX48)POTE BIODEG. ECOL.|6|CX|1025,28|0|1|000|2152||379,16|12|45,5|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|52|PT1016         02|HASTES FLEX.(150UNX48)POTE C.LINE DIA  A DIA|15|CX|2412|0|1|000|2152||891,98|12|107,03|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|53|PT8738         02|HASTES FLEX.(150UNX48)POTE B.CARE GIRL|1|CX|170,88|0|1|000|2152||63,19|12|7,58|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|54|PT8739         02|HASTES FLEX.(150UNX48)POTE B.CARE BOY|1|CX|170,88|0|1|000|2152||63,19|12|7,59|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|55|PT8740         02|HASTES FLEX.(150UNX48)POTE DEMAQUILANTE|1|CX|170,88|0|1|000|2152||63,19|12|7,58|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|56|PT8741         02|HASTES FLEX.(45UNX48)POTE SAFETY C.BABY|1|CX|177,12|0|1|000|2152||65,78|12|7,89|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C190|000|2152|12|148242,95|54750,4|6570,03|0|0|0|193,89||
|C100|0|1|SA20200072601|55|00|001|126975|35250102120411000146550010001269751153315592|22012025|23012025|73677,75|2|0|0|73677,75|9|0|0|0|39042,61|4685,11|0|0|0|||||
|C170|1|014502         02|ALGODAO MANTA 100 MM - 20  A 22 GR.|2545|KG|73677,75|0|1|000|2152||39042,61|12|4685,11|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C190|000|2152|12|73677,75|39042,61|4685,11|0|0|0|0||
|C100|0|1|SA10201024901|01|00|003|1368||20012025|28012025|86,1|2|0|0|86,1|9|0|0|0|0|0|0|0|0|||||
|C170|1|000103         02|ALGODAO HIDROF. (50GRX30)|1|CX|86,1|0|1|000|2202||0||0|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C190|000|2202||86,1|0|0|0|0|0|0||
|C100|0|1|SA20200072601|55|00|001|127000|35250102120411000146550010001270001451978870|27012025|28012025|110646,9|2|0|0|110646,9|9|0|0|0|51597|6191,64|0|0|0|||||
|C170|1|014501         02|ALGODAO MANTA 150 MM - 29  A 31 G.|3822|KG|110646,9|0|1|000|2152||51597|12|6191,64|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C190|000|2152|12|110646,9|51597|6191,64|0|0|0|0||
|C100|0|1|SA20200072601|55|00|001|127001|35250102120411000146550010001270011816647395|27012025|28012025|69643,12|2|0|0|69412,32|9|0|0|0|27961,16|3355,31|0|0|230,8|||||
|C170|1|000007         02|HASTES FLEX.(120UNDX100)COTTON LINE.|6|CX|1038|0|1|000|2152||363,06|12|43,57|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|2|000008         02|HASTES FLEX.(75UNX60)C.LINE C/V SHIR|138|CX|9356,4|0|1|000|2152||3272,65|12|392,72|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|3|000012         02|CURAT. ANTIS.(35UNDX60)BEGE|5|CX|1152|0|1|000|2152||402,93|12|48,36|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|4|000024         02|HASTES FLEX.(75UNX60)C.LINE PROM C/V SHIR|53|CX|3720,6|0|1|000|2152||1301,37|12|156,16|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|5|000030         02|ALG. BOLA(50GRX48)BRANCA|21|FD|2610,72|0|1|000|2152||913,16|12|109,58|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|6|000032         02|HASTES FLEX.(280UNDX60)COTTON LINE|2|CX|456|0|1|000|2152||159,49|12|19,14|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|7|000038         02|ALG. BOLA(95GRX24)COLORIDA|11|FD|1317,36|0|1|000|2152||460,77|12|55,29|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|8|000039         02|ALG. BOLA (95GRX24)BRANCA|18|FD|2155,68|0|1|000|2152||754|12|90,48|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|9|000063         02|ALG. SANFONADO(25GRX96).|13|FD|1846,52|0|1|000|2152||645,86|12|77,5|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|10|000064         02|ALG. QUADRADINHO(40GRX60)|8|FD|1476,4|0|1|000|2152||516,4|12|61,96|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|11|000066         02|ALG. SANFONADO(50GRX48)|10|FD|1363,2|0|1|000|2152||476,81|12|57,22|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|12|000068         02|ALG. ESPONJA(100GRX48)|1|FD|328,32|0|1|000|2152||114,83|12|13,78|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|13|000069         02|ALG. QUADRADINHO(95GRX48)|6|FD|1681,92|0|1|000|2152||588,29|12|70,6|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|14|000071         02|ALG. BOLA(40GRX60)BRANCA|9|FD|1166,4|0|1|000|2152||407,97|12|48,95|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|15|000098         02|LENCO UMD.(40UNX12)POTE AZUL|1|FD|19,8|0|1|000|2152||17,19|12|2,07|0|0|0|0|03||19,8|3,25|0,64|||||||||||||110301001|0|
|C170|16|000099         02|LENCO UMD.(40UNX12)POTE ROSA|1|FD|19,8|0|1|000|2152||17,19|12|2,06|0|0|0|0|03||19,8|3,25|0,65|||||||||||||110301001|0|
|C170|17|000102         02|ALGODAO HIDROF. (25GRX60)|45|CX|3753|0|1|000|2152||1312,7|12|157,52|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|18|000103         02|ALGODAO HIDROF. (50GRX30)|25|CX|2152,5|0|1|000|2152||752,89|12|90,34|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|19|000463         02|CURAT. ANTIS.(35UNDX60)TRANSP.|18|CX|4147,2|0|1|000|2152||1450,59|12|174,07|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|20|001764         02|REFIL - (400UNID.X6)LENCO UMD.|5|CX|281,4|0|1|000|2152||244,34|12|29,32|0|0|0|0|03||281,4|3,25|9,14|||||||||||||110301001|0|
|C170|21|001765         02|REFIL - (70UNID.X24)LENCO UMD.|3|CX|131,04|0|1|000|2152||113,78|12|13,66|0|0|0|0|03||131,04|3,25|4,26|||||||||||||110301001|0|
|C170|22|001766         02|LENCO UMD.(70UNX12)POTE ROSA|6|FD|196,56|0|1|000|2152||170,67|12|20,48|0|0|0|0|03||196,56|3,25|6,39|||||||||||||110301001|0|
|C170|23|001767         02|LENCO UMD.(70UNX12)POTE AZUL|6|FD|196,56|0|1|000|2152||170,67|12|20,48|0|0|0|0|03||196,56|3,25|6,39|||||||||||||110301001|0|
|C170|24|001768         02|LENCO UMD.(400UNX2)BALDE  AZUL|15|FD|399,3|0|1|000|2152||346,71|12|41,61|0|0|0|0|03||399,3|3,25|12,97|||||||||||||110301001|0|
|C170|25|001769         02|LENCO UMD.(400UNX2)BALDE ROSA|15|FD|355,2|0|1|000|2152||308,42|12|37,01|0|0|0|0|03||355,2|3,25|11,55|||||||||||||110301001|0|
|C170|26|004302         02|HASTES FLEX.(150UNDX30)COT.LINE C/V SHIR.|64|CX|4128|0|1|000|2152||1443,88|12|173,26|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|27|004664         02|HASTES FLEX.(150UNDX30)COT.LINE S/V SHIR|5|CX|316,5|0|1|000|2152||110,7|12|13,28|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|28|004770         02|CURAT. ANTIS.(10UNDX120)TRANSP.|1|CX|195,6|0|1|000|2152||68,41|12|8,2|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|29|005928         02|CURAT. ANTIS.(10UNDX120)BEGE|1|CX|189,6|0|1|000|2152||66,31|12|7,96|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|30|005984         02|HASTES FLEX.(80 UNID.X150)COTTON LINE|8|CX|1548|0|1|000|2152||541,45|12|64,98|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|31|008682         02|HASTES FLEX.(75UNX60)B.CARE GIRL SHIR|15|CX|1080|0|1|000|2152||377,75|12|45,33|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|32|008683         02|HASTES FLEX.(75UNX60)B.CARE BOY SHIR|1|CX|79,8|0|1|000|2152||27,9|12|3,34|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|33|008736         02|TOALHAS(48UNDX12)BABY CARE BICHOS|103|CX|3114,72|0|1|000|2152||2704,53|12|324,55|0|0|0|0|03||3114,72|3,25|101,22|||||||||||||110301001|0|
|C170|34|008737         02|TOALHAS(40UNDX12)USO FAMILY CARE|3|CX|126,36|0|1|000|2152||109,71|12|13,16|0|0|0|0|03||126,36|3,25|4,11|||||||||||||110301001|0|
|C170|35|010008         02|ABS HIG.(08UNX60)C/ABAS SUAVE SHR 5X12|20|CX|1908|0|1|000|2152||667,37|12|80,08|0|0|0||03||0|0|0|||||||||||||110301001|0|
