|0000|018|0|01122024|31122024|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS LTDA|51860482000190||MG|0046936380050|3102605|065698||B|0|
|0001|0|
|0005|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS|37795000|R TIRADENTES|877||VILA BUZATO|3537315141||contabilidade@centrodefabricacao.com.br|
|0100|ISMAEL DO NASCIMENTO JUNIOR|26947032830|12901937|11497110000127||||||1140332865||giovanna@nascel.com.br||
|0150|000002359448171|COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG|1058|17281106000103||0620001390014|3106200||R MAR DE ESPANHA|525||SANTO ANTONIO|
|C170|7|PRD00352||5,00000|PA|330,08|0,00|0|000|6101|11|330,08|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00353||3,00000|PA|220,05|0,00|0|000|6101|11|220,05|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00069||4,00000|PA|275,44|0,00|0|000|6101|11|275,44|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|10|PRD00162||2,00000|PA|137,72|0,00|0|000|6101|11|137,72|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|11|PRD00024||4,00000|PA|378,72|0,00|0|000|6101|11|378,72|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|12|PRD00020||2,00000|PA|152,06|0,00|0|000|6101|11|152,06|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00088||2,00000|PA|137,72|0,00|0|000|6101|11|137,72|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|6101|0,00|2416,54|3502,22|0,00|0,00|0,00|0,00|0,00||
|C100|1|0|000002448756050|55|00|001|2340|31241251860482000190550010000023401867102737|12122024|12122024|462,50|1|0,00|0,00|462,50|1|0,00|0,00|0,00|462,50|26,61|0,00|0,00|0,00|1,78|8,18|0,00|0,00|
|C170|1|PRD00206||3,00000|AM|82,50|0,00|0|000|6102|11|82,50|7,00|5,78|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|82,50|0,6500|0,000|0,0000|0,54|01|82,50|3,0000|0,000|0,0000|2,48||0,00|
|C170|2|MAION6C||3,00000|UN|82,50|0,00|0|000|6102|11|82,50|0,00|0,00|0,00|0,00|0,00|0|53||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00125||5,00000|AM|107,50|0,00|0|000|6102|11|107,50|7,00|7,53|0,00|0,00|0,00|0|53||0,00|0,00|0,00|99|0,00|0,0000|0,000|0,0000|0,00|99|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00130||4,00000|AM|70,00|0,00|0|000|6102|11|70,00|7,00|4,90|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|70,00|0,6500|0,000|0,0000|0,46|01|70,00|3,0000|0,000|0,0000|2,10||0,00|
|C170|5|PRD00209||4,00000|PA|120,00|0,00|0|000|6101|11|120,00|7,00|8,40|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|120,00|0,6500|0,000|0,0000|0,78|01|120,00|3,0000|0,000|0,0000|3,60||0,00|
|C190|000|6101|7,00|120,00|120,00|8,40|0,00|0,00|0,00|0,00||
|C190|000|6102|0,00|82,50|82,50|0,00|0,00|0,00|0,00|0,00||
|C190|000|6102|7,00|260,00|260,00|18,21|0,00|0,00|0,00|0,00||
|C100|1|0|000002448756050|55|00|001|2341|31241251860482000190550010000023411501781867|12122024|12122024|55,00|1|0,00|0,00|55,00|1|0,00|0,00|0,00|55,00|3,85|0,00|0,00|0,00|0,36|1,65|0,00|0,00|
|C170|1|PRD00129||2,00000|AM|55,00|0,00|0|000|6102|11|55,00|7,00|3,85|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|55,00|0,6500|0,000|0,0000|0,36|01|55,00|3,0000|0,000|0,0000|1,65||0,00|
|C190|000|6102|7,00|55,00|55,00|3,85|0,00|0,00|0,00|0,00||
|C100|1|0|000002451334410|55|00|001|2342|31241251860482000190550010000023421070801640|12122024|12122024|55,00|1|0,00|0,00|55,00|1|0,00|0,00|0,00|55,00|3,86|0,00|0,00|0,00|0,36|1,66|0,00|0,00|
|C170|1|PRD00133||1,00000|AM|27,50|0,00|0|000|6102|11|27,50|7,00|1,93|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|27,50|0,6500|0,000|0,0000|0,18|01|27,50|3,0000|0,000|0,0000|0,83||0,00|
|C170|2|PRD00127||1,00000|AM|27,50|0,00|0|000|6102|11|27,50|7,00|1,93|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|27,50|0,6500|0,000|0,0000|0,18|01|27,50|3,0000|0,000|0,0000|0,83||0,00|
|C190|000|6102|7,00|55,00|55,00|3,86|0,00|0,00|0,00|0,00||
|C100|1|0|000002451334410|55|00|001|2343|31241251860482000190550010000023431875220311|12122024|12122024|30,00|1|0,00|0,00|30,00|1|0,00|0,00|0,00|30,00|2,10|0,00|0,00|0,00|0,20|0,90|0,00|0,00|
|C170|1|PRD00209||1,00000|PA|30,00|0,00|0|000|6101|11|30,00|7,00|2,10|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|30,00|0,6500|0,000|0,0000|0,20|01|30,00|3,0000|0,000|0,0000|0,90||0,00|
|C190|000|6101|7,00|30,00|30,00|2,10|0,00|0,00|0,00|0,00||
|C100|1|0|000002451334410|55|00|001|2344|31241251860482000190550010000023441165075542|12122024|12122024|6983,54|1|313,88|0,00|7297,42|1|0,00|0,00|0,00|7297,42|510,82|0,00|0,00|0,00|1,49|6,86|0,00|0,00|
|C110|000097|Enviado uma amostra de empada.Desconto de R$ 313,88, referente incentivo de transporte concedido na NF.|
|C170|1|PRD00348||14,00000|PA|924,21|313,88|0|000|6101|11|924,21|7,00|64,69|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00084||2,00000|PA|146,70|0,00|0|000|6101|11|146,70|7,00|10,27|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00349||5,00000|PA|366,75|0,00|0|000|6101|11|366,75|7,00|25,67|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00350||6,00000|PA|396,09|0,00|0|000|6101|11|396,09|7,00|27,73|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00351||12,00000|PA|880,20|0,00|0|000|6101|11|880,20|7,00|61,61|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00062||2,00000|PA|146,70|0,00|0|000|6101|11|146,70|7,00|10,27|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00352||8,00000|PA|528,12|0,00|0|000|6101|11|528,12|7,00|36,97|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00353||5,00000|PA|366,75|0,00|0|000|6101|11|366,75|7,00|25,67|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00362||1,00000|PA|103,68|0,00|0|000|6101|11|103,68|7,00|7,26|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|10|PRD00101||1,00000|PA|228,61|0,00|0|000|6101|11|228,61|7,00|16,00|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|228,61|0,6500|0,000|0,0000|1,49|01|228,61|3,0000|0,000|0,0000|6,86||0,00|
|C170|11|PRD00363||1,00000|PA|85,02|0,00|0|000|6101|11|85,02|7,00|5,95|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|12|PRD00103||1,00000|PA|36,54|0,00|0|000|6101|11|36,54|7,00|2,56|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00102||1,00000|PA|36,54|0,00|0|000|6101|11|36,54|7,00|2,56|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|14|PRD00052||4,00000|PA|324,44|0,00|0|000|6101|11|324,44|7,00|22,71|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|15|PRD00245||3,00000|PA|243,33|0,00|0|000|6101|11|243,33|7,00|17,03|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|16|PRD00192||1,00000|PA|84,77|0,00|0|000|6101|11|84,77|7,00|5,93|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|17|PRD00072||5,00000|PA|315,60|0,00|0|000|6101|11|315,60|7,00|22,09|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|18|PRD00163||1,00000|PA|63,12|0,00|0|000|6101|11|63,12|7,00|4,42|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|19|PRD00032||1,00000|PA|63,12|0,00|0|000|6101|11|63,12|7,00|4,42|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|20|PRD00025||4,00000|PA|297,32|0,00|0|000|6101|11|297,32|7,00|20,81|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|21|PRD00021||1,00000|PA|76,94|0,00|0|000|6101|11|76,94|7,00|5,39|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|22|PRD00089||1,00000|PA|63,12|0,00|0|000|6101|11|63,12|7,00|4,42|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|23|PRD00144||8,00000|PA|315,68|0,00|0|000|6101|11|315,68|7,00|22,10|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|24|PRD00148||4,00000|PA|157,84|0,00|0|000|6101|11|157,84|7,00|11,05|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|25|PRD00146||4,00000|PA|157,84|0,00|0|000|6101|11|157,84|7,00|11,05|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|26|PRD00071||3,00000|PA|68,49|0,00|0|000|6101|11|68,49|7,00|4,79|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|27|PRD00065||2,00000|PA|45,66|0,00|0|000|6101|11|45,66|7,00|3,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|28|PRD00078||2,00000|PA|78,24|0,00|0|000|6101|11|78,24|7,00|5,48|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|29|PRD00066||3,00000|PA|117,36|0,00|0|000|6101|11|117,36|7,00|8,22|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|30|PRD00068||4,00000|PA|208,64|0,00|0|000|6101|11|208,64|7,00|14,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|31|PRD00194||2,00000|PA|38,00|0,00|0|000|6101|11|38,00|7,00|2,66|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|32|PRD00063||3,00000|PA|84,00|0,00|0|000|6101|11|84,00|7,00|5,88|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|33|PRD00420||2,00000|PA|62,00|0,00|0|000|6101|11|62,00|7,00|4,34|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|34|PRD00422||2,00000|PA|62,00|0,00|0|000|6101|11|62,00|7,00|4,34|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|35|PRD00423||2,00000|PA|62,00|0,00|0|000|6101|11|62,00|7,00|4,34|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|36|PRD00421||2,00000|PA|62,00|0,00|0|000|6101|11|62,00|7,00|4,34|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|6101|7,00|6983,54|7297,42|510,82|0,00|0,00|0,00|0,00||
|C100|1|0|000002452150269|55|00|001|2317|31241251860482000190550010000023171501726895|11122024|11122024|1179,00|1|0,00|0,00|1179,00|9|0,00|0,00|0,00|1179,00|141,48|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|C110|000075|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00327||40,00000|PA|308,00|0,00|0|000|6101|11|308,00|12,00|36,96|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00343||25,00000|PA|192,50|0,00|0|000|6101|11|192,50|12,00|23,10|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00442||30,00000|PA|255,00|0,00|0|000|6101|11|255,00|12,00|30,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00356||25,00000|PA|192,50|0,00|0|000|6101|11|192,50|12,00|23,10|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00410||30,00000|PA|231,00|0,00|0|000|6101|11|231,00|12,00|27,72|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|6101|12,00|1179,00|1179,00|141,48|0,00|0,00|0,00|0,00||
|C100|1|0|000002452525833|55|00|001|2338|31241251860482000190550010000023381367928310|12122024|12122024|3753,09|1|0,00|0,00|3289,92|9|0,00|0,00|0,00|3289,92|394,79|4766,44|463,17|0,00|0,00|0,00|0,00|0,00|
|C110|000095|ICMS/ST - Dec. 48.589/2023, Anexo VII, Tabela 39, Linha: 48.2, ajustada conforme Art. 15 do PTADestaque de 12% conforme art. 14 do RPTA nº 45.000036853-73|
|C170|1|PRD00416||76,00000|PA|607,24|0,00|0|010|5401|11|607,24|12,00|72,87|879,77|18,00|85,49|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00343||76,00000|PA|607,24|0,00|0|010|5401|11|607,24|12,00|72,87|879,77|18,00|85,49|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00356||76,00000|PA|607,24|0,00|0|010|5401|11|607,24|12,00|72,87|879,77|18,00|85,49|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00327||150,00000|PA|1198,50|0,00|0|010|5401|11|1198,50|12,00|143,82|1736,39|18,00|168,73|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00401||30,00000|PA|269,70|0,00|0|010|5401|11|269,70|12,00|32,36|390,74|18,00|37,97|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|010|5401|12,00|3753,09|3289,92|394,79|4766,44|463,17|0,00|0,00||
|C100|1|0||55|02|001|2333|31241251860482000190550010000023331319167286|||||||||||||||||||||
|C100|1|0|000002452718290|55|00|001|2296|31241251860482000190550010000022961204519729|09122024|09122024|3670,27|1|0,00|0,00|3670,27|9|0,00|0,00|0,00|3670,27|443,73|0,00|0,00|0,00|0,36|1,65|0,00|0,00|
|C110|000050|Inaplicabilidade da ST: RICMS/2023 - Parág. Único art. 152 do Anexo VII, ajustada conforme Art. 15doPTADestaque de 12% conforme art. 14 do RPTA nº 45.000036853-73|
|C170|1|PRD00348||13,00000|PA|953,55|0,00|0|000|5101|11|953,55|12,00|114,43|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00349||2,00000|PA|146,70|0,00|0|000|5101|11|146,70|12,00|17,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00351||6,00000|PA|440,10|0,00|0|000|5101|11|440,10|12,00|52,81|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00062||1,00000|PA|73,35|0,00|0|000|5101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00352||5,00000|PA|366,75|0,00|0|000|5101|11|366,75|12,00|44,01|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00052||1,00000|PA|81,11|0,00|0|000|5101|11|81,11|12,00|9,73|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00072||2,00000|PA|126,24|0,00|0|000|5101|11|126,24|12,00|15,15|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00025||1,00000|PA|74,33|0,00|0|000|5101|11|74,33|12,00|8,92|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00021||1,00000|PA|76,94|0,00|0|000|5101|11|76,94|12,00|9,23|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|10|PRD00144||3,00000|PA|118,38|0,00|0|000|5101|11|118,38|12,00|14,21|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|11|PRD00148||1,00000|PA|39,46|0,00|0|000|5101|11|39,46|12,00|4,74|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|12|PRD00146||2,00000|PA|78,92|0,00|0|000|5101|11|78,92|12,00|9,47|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00071||15,00000|PA|342,45|0,00|0|000|5101|11|342,45|12,00|41,09|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|14|PRD00068||1,00000|PA|52,16|0,00|0|000|5101|11|52,16|12,00|6,26|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|15|PRD00080||1,00000|PA|22,83|0,00|0|000|5101|11|22,83|12,00|2,74|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|16|PRD00166||2,00000|PA|56,00|0,00|0|000|5101|11|56,00|12,00|6,72|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|17|PRD00063||18,00000|PA|504,00|0,00|0|000|5101|11|504,00|12,00|60,48|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|18|PRD00422||2,00000|PA|62,00|0,00|0|000|5101|11|62,00|12,00|7,44|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|19|PRD00128||2,00000|AM|55,00|0,00|0|000|5102|11|55,00|18,00|9,90|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|55,00|0,6500|0,000|0,0000|0,36|01|55,00|3,0000|0,000|0,0000|1,65||0,00|
|C190|000|5101|12,00|3615,27|3615,27|433,83|0,00|0,00|0,00|0,00||
|C190|000|5102|18,00|55,00|55,00|9,90|0,00|0,00|0,00|0,00||
|C100|1|0|000002452718290|55|00|001|2297|31241251860482000190550010000022971903820395|09122024|09122024|140,00|1|0,00|0,00|140,00|9|0,00|0,00|0,00|140,00|15,30|0,00|0,00|0,00|0,56|2,55|0,00|0,00|
|C170|1|PRD00206||2,00000|AM|55,00|0,00|0|000|5102|11|55,00|18,00|9,90|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|55,00|0,6500|0,000|0,0000|0,36|01|55,00|3,0000|0,000|0,0000|1,65||0,00|
|C170|2|MAION6C||2,00000|UN|55,00|0,00|0|000|5102|11|55,00|0,00|0,00|0,00|0,00|0,00|0|53||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00209||1,00000|PA|30,00|0,00|0|000|5101|11|30,00|18,00|5,40|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|30,00|0,6500|0,000|0,0000|0,20|01|30,00|3,0000|0,000|0,0000|0,90||0,00|
|C190|000|5101|18,00|30,00|30,00|5,40|0,00|0,00|0,00|0,00||
|C190|000|5102|0,00|55,00|55,00|0,00|0,00|0,00|0,00|0,00||
|C190|000|5102|18,00|55,00|55,00|9,90|0,00|0,00|0,00|0,00||
|C100|1|0|000002452722356|55|00|001|2298|31241251860482000190550010000022981067833480|09122024|09122024|3013,65|1|0,00|0,00|3013,65|9|0,00|0,00|0,00|3013,65|367,58|0,00|0,00|0,00|1,85|8,51|0,00|0,00|
|C110|000051|Inaplicabilidade da ST: RICMS/2023 - Parág. Único art. 152 do Anexo VII, ajustada conforme Art. 15doPTADestaque de 12% conforme art. 14 do RPTA nº 45.000036853-73-- --Inaplicabilidade da ST: RICMS/2023 - Parág. Único art. 152 do Anexo VII, ajustada confor|
|C170|1|PRD00348||4,00000|PA|293,40|0,00|0|000|5101|11|293,40|12,00|35,21|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00084||1,00000|PA|73,35|0,00|0|000|5101|11|73,35|12,00|8,80|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00349||4,00000|PA|293,40|0,00|0|000|5101|11|293,40|12,00|35,21|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
